"Problem ID","Author Group","Title","Severity","State","Correction Deadline","Reported Date","State Last Changed","Group in Charge","Implementation Group","Implementation Responsible Person","Problem Type","Root Cause","Should have been found in","Fault Analysis Release","Target Release","Target Build","State Changed To New","State Changed to Investigating","State Changed to Correction not needed","State Changed to Correction Plan Ready","State Changed to Correction Plan Sent","State Changed to Final Response Sent","State Changed to First Correction Ready For Testing","State Changed to Closed","State Changed to Reopened","Change Notes","Description","Modified Components","Release"
"NA05801721","Customer","NWI3 adaptation outage root cause analyze is needed.","B - Major","Closed","07.07.2015, 07.07.2015, 30.07.2015, 19.11.2015","24.06.2015","10.08.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08, NN6ADAP08","Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Deng, Kelly (Nokia - CN/Chengdu), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw)","Software","< empty >","< empty >","NetAct 15.2","NetAct 15.5 MP1, NetAct 16, NetAct 15.2, NetAct 16.2","netact15_5_cup/15.5.0.1036/15.5.0.1036.288, 16.0.0.458, N15.2, 99.15.07.0.6904","24.06.2015","29.06.2015","< empty >","09.07.2015","17.07.2015","10.08.2015","27.07.2015","10.08.2015","< empty >","< empty >","Hello Nokia Support,

We had an outage yesterday 19.5 - 20.5 in NetAct NWI3 (navm9) interface/adaptation.
This basically means that no nothing worked in 3G + LTE + FEMTO (FM, PM, CM) -> Very fatal and critical problem.

I don't know for sure when this problem started because NWI3 error logs were overwritten quickly.
But I fixed this at 20.5 ~ 01:18am by restarting all services under navm9 (stop/start node navm9) -> Steps in attachment.

What I can see in the logs is that error log was writing heavily this message:
| navm9 |  | ServerMessageReceptor1165[49152/10.130.16.171:58005] [1432073120237] | WARN  | jacorb.poa.queue | Request queue is full, consider increasing jacorb.poa.queue_max (currently: 100)

-> All NWI3 logs from that moment are in attached zip-file.

There was no any NetAct internal alarms in that moment -> which I think is a clear fault itself which needs to be fixed.

Our iOMS/OMS were sending alarms that NetAct connection/registration is broken. But problem was clearly in NetAct side since all iOMS/OMS servers sending a same alarm.

Could you please investigate what went wrong to avoid this to happen in the future?

I heard that RAN engineer was using heavily SW Manager application where he tried to download+activation SW to ~500 WBTSes at the same time and application hanged and this might be a one possible cause to get NWI3 broken. But of course any user action should not cause this kind of outage. There should be limits in every applications etc.

If this will happen again we need to raise ticket priority to Major.

Thanks,

Sami","nwi3 MED_N15-5/NWI3MED/15.5.0.1045, NWI3 MED/NWI3MED/16.0.0.256, nwi3med MED_N15-2/NWI3MED/15.0.30.55, NWI3 MED/NWI3MED/16.0.0.256","NetAct 15.2"
"NA05804320","Customer","LNCEL lock NA15.2","C - Minor","Closed","13.06.2015, 13.06.2015, 16.06.2015","29.05.2015","18.06.2015","NN6ADAP04","NN6ADAP04, NN6ADAP04, NN6ADAP04, NN6ADAP04, NN6ADAP04, OESGEP, NN6ADAP04, NN6ADAP04, NN6ADAP04, NN6ADAP04, NN6ADAP04, NN6ADAP04","Chen, Jason X. (Nokia - CN/Chengdu), Wang, Frank 5. (Nokia - CN/Chengdu), Gou, Eric (Nokia - CN/Chengdu), Wang, Jerry 2. (Nokia - CN/Chengdu), Gao, Fei 2. (Nokia - CN/Chengdu), Kumar N T, Hemanth (Nokia - IN/Bangalore), Chen, Jason X. (Nokia - CN/Chengdu), Wang, Jerry 2. (Nokia - CN/Chengdu), Wang, Frank 5. (Nokia - CN/Chengdu), Gou, Eric (Nokia - CN/Chengdu), Gao, Fei 2. (Nokia - CN/Chengdu), Kumar N T, Hemanth (Nokia - IN/Bangalore)","Software","RS insufficient / missing reqs","FT / Functional test","NetAct 15.2","NetAct 15.5 MP1, NetAct 16, NetAct 16","netact15_5_cup/15.5.0.1036/15.5.0.1036.48, netact/product/99.15.06.0.6623, fm/fm_collection/99.14.10.0.7393","29.05.2015","30.05.2015","< empty >","02.06.2015","03.06.2015","18.06.2015","03.06.2015","18.06.2015","< empty >","< empty >","There is a problem when trying to LNCEL lock/unlock for not omc user returns error as on the attached screenshot, << File: lncel_lock.png >>  for omc user all is working fine.
The script (as mentioned in the below post) is in place and it is on all 4 was vms, for example:

https://confluence.inside.nokiasiemensnetworks.com/display/Unify60/EM+launch+User+Stories+for+LTE+Prestudy#EMlaunchUserStoriesforLTEPrestudy-LockLNCEL 
 
 
[root@balvm23 2.0]# pwd
/var/opt/nokia/oss/global/NSN-fsdc/com.nsn.em/scripts/com.nsn.app.adaputil/2.0
[root@balvm23 2.0]# ls -al
total 368
drwxrwxr-x 2 system sysop   4096 May 21 17:13 .
drwxrwxr-x 4 system sysop   4096 Mar 14 05:35 ..
-rwxrwxr-x 1 system sysop  11277 May 21 00:33 Core.py
-rw-r--r-- 1 omc    sysop   8303 May 21 09:47 Core.pyc
-rwxrwxr-x 1 system sysop   2063 May 21 00:33 display.py
-rw-r--r-- 1 omc    sysop   4133 May 21 09:47 display.pyc
-rwxrwxr-x 1 system sysop   1442 May 21 00:33 feedbackStatus.py
-rw-r--r-- 1 omc    sysop   2745 May 21 09:47 feedbackStatus.pyc
-rwxrwxr-x 1 system sysop   2269 May 21 00:33 front.py
-rwxrwxr-x 1 system sysop   2599 May 21 00:33 listener.py
-rw-r--r-- 1 omc    sysop   4121 May 21 09:47 listener.pyc
-rwxrwxr-x 1 system sysop   1037 May 21 00:33 logger.py
-rw-r--r-- 1 omc    sysop   2104 May 21 09:47 logger.pyc
-rwxrwxr-x 1 system sysop   3439 May 21 00:33 nettools.sh
-rwxrwxr-x 1 system sysop   1913 May 21 00:33 notificationmgr.py
-rw-r--r-- 1 omc    sysop   3236 May 21 09:47 notificationmgr.pyc
-rwxrwxr-x 1 system sysop  32320 May 21 00:33 NotificationServer.jar
-rwxrwxr-x 1 system sysop   9219 May 21 00:33 operationmgr.py
-rw-r--r-- 1 omc    sysop  11384 May 21 09:47 operationmgr.pyc
-rwxrwxr-x 1 system sysop   3793 May 21 00:33 provision.py
-rw-r--r-- 1 omc    sys","com.nsn.app.adaputil-2.0 adaptations_n15-5/com.nsn.app.adaputil-2.0/8.3.1.13, NOKLTE-LN7.0 adaptations_n15-5/NOKLTE-LN7.0/8.3.1.4, com.nsn.bcu3-R11.0 adaptations_n15-5/com.nsn.bcu3-R11.0/8.3.1.19, com.nsn.bcu3-R10.0 adaptations_n15-5/com.nsn.bcu3-R10.0/8.3.1.3, com.nsn.bcu3-R9.0 adaptations_n15-5/com.nsn.bcu3-R9.0/8.3.1.5, com.nsn.bcu3-R8.0 adaptations_n15-5/com.nsn.bcu3-R8.0/8.3.1.7, NOKLTE-LNT5.0 adaptations_n15-5/NOKLTE-LNT5.0/8.3.1.9, NOKLTE-TL15A adaptations_n15-5/NOKLTE-TL15A/8.3.1.30, NOKLTE-TLF15A adaptations_n15-5/NOKLTE-TLF15A/8.3.1.15, NOKLTE-LNT4.0 adaptations_n15-5/NOKLTE-LNT4.0/8.3.1.11, NOKLTE-LN6.0 adaptations_n15-5/NOKLTE-LN6.0/8.3.1.4, NOKLTE-LNZ5.0 adaptations_n15-5/NOKLTE-LNZ5.0/8.3.1.9, LNF7.0 adaptations_n15-5/NOKLTE-LNF7.0/8.3.1.9, FL15A adaptations_n15-5/NOKLTE-FL15A/8.3.1.31, FLF15A adaptations_n15-5/NOKLTE-FLF15A/8.3.1.20, LNFZ5.0 adaptations_n15-5/NOKLTE-LNFZ5.0/8.3.1.2, LN5.0 adaptations_n15-5/NOKLTE-LN5.0/8.3.1.5, FLC15A adaptations_n15-5/NOKLTE-FLC15A/8.3.1.32, TLC15A adaptations_n15-5/NOKLTE-TLC15A/8.3.1.18, fm_n15-5/rci fm_n15-5/rci/15.5.0.9996, com.nsn.app.adaputil-2.0/ adaptations-2/com.nsn.app.adaputil-2.0/8.4.0.244, NOKLTE-LN7.0 adaptations-2/NOKLTE-LN7.0/8.4.0.255, com.nsn.bcu3-R10.0 adaptations-2/com.nsn.bcu3-R10.0/8.4.0.60, com.nsn.bcu3-R11.0 adaptations-2/com.nsn.bcu3-R11.0/8.4.0.8, com.nsn.bcu3-R9.0 adaptations-2/com.nsn.bcu3-R9.0/8.4.0.87, com.nsn.bcu3-R8.0 adaptations-2/com.nsn.bcu3-R8.0/8.4.0.148, <empty>, NOKLTE-LNF7.0 adaptations-2/NOKLTE-LNF7.0/8.4.0.131, NOKLTE-FL15A adaptations-2/NOKLTE-FL15A/8.4.0.57, NOKLTE-FLF15A adaptations-2/NOKLTE-FLF15A/8.4.0.53, NOKLTE-LNT5.0 adaptations-2/NOKLTE-LNT5.0/8.4.0.194, NOKLTE-TL15A adaptations-2/NOKLTE-TL15A/8.4.0.76, NOKLTE-TLF15A adaptations-2/NOKLTE-TLF15A/8.4.0.27, NOKLTE-LN6.0 adaptations-2/NOKLTE-LN6.0/8.4.0.298, NOKLTE-LNZ5.0 adaptations-2/NOKLTE-LNZ5.0/8.4.0.168, NOKLTE-LNT4.0 adaptations-2/NOKLTE-LNT4.0/8.4.0.195, NOKLTE-FLC15A adaptations-2/NOKLTE-FLC15A/8.4.0.70, NOKLTE-TLC15A adaptations-2/NOKLTE-TLC15A/8.4.0.29, fm/fm_collection 99.14.10.0.7393","NetAct 15.2"
"NA05809281","Customer","Followup Case on EME NA05808590 / Alarm on all the iOMSs connected to the NetAct. Reference: NA05808499.","A - Critical","Closed","25.07.2015, 25.07.2015, 25.07.2015","16.06.2015","03.07.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08","Min, Lynn (Nokia - CN/Chengdu), Min, Lynn (Nokia - CN/Chengdu), Min, Lynn (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NetAct 15.2","NetAct 15.2, NetAct 15.5 MP1, NetAct 16","PP332, 15.5.0.1036.129, 99.15.07.0.6723","16.06.2015","30.06.2015","< empty >","02.07.2015","02.07.2015","03.07.2015","02.07.2015","03.07.2015","< empty >","< empty >","Followup Case on EME NA05808590 / Alarm on all the iOMSs connected to the NetAct. 
Reference: NA05808499.","MED_N15-2/NWI3MED 15.0.30.41, MED_N15-5/NWI3MED 15.5.0.1022, nwi3 MED/NWI3MED/16.0.0.199","NetAct 15.2"
"NA05809647","Customer","follow up case for EME NA05808499","C - Minor","Correction Not Needed","< empty >","17.06.2015","18.06.2015","NN6ADAP08","< empty >","Deng, Kelly (Nokia - CN/Chengdu)","Software","Other","< empty >","NetAct 15.2","< empty >","< empty >","17.06.2015","< empty >","18.06.2015","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","hi,
This is a follow up case for EME NA05808499. We need RCA on this case.","< empty >","NetAct 15.2"
"NA05810237","Customer","Follow-up case for EME# NA05805768 / 3G and 4G measurement data not processing","B - Major","Closed","31.03.2015, 31.03.2015, 22.10.2015","22.06.2015","24.07.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08","Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw)","Software","< empty >","< empty >","NETACT 15.5","NetAct 15.5, NetAct 16, NetAct 15.2","15.5.0.538, 99.15.03.0.5778, PP332","22.06.2015","06.07.2015","< empty >","06.07.2015","06.07.2015","24.07.2015","06.07.2015","24.07.2015","< empty >","< empty >","Follow-up case for EME# NA05805768 / 3G and 4G measurement data not processing
I have a few follow-up questions on this RCA.

1.	Would we still have some limit in 15.5 (e.g. 2000 MRBTS at a time)? If yes, what is the number?
2.	What overload protection is implemented in 15.5 to avoid reaching this situation?
3.	Why nwi3 wasn’t able to recover from this situation automatically and it had to be restarted manually?

Warm Regards

Abhisek Kumar","NWI3 MED_N15-5/NWI3/15.5.1378, NWI3 MED/NWI3/16.0.0.127, NWI3 15.0.30.98","NetAct 15.2"
"NA05811912","Customer","No data in NOKRWW_P_MEAS_SERVLEV0_O2 table","C - Minor","Closed","27.08.2016, 27.08.2016, 01.09.2016, 01.09.2016","27.08.2015","06.09.2015","NN6_ADAP_RNC","NN6_ADAP_RNC, NN6_ADAP_RNC, NN6_ADAP_RNC, NN6_ADAP_RNC","Wu, Dandan 1. (Nokia - CN/Chengdu), Wu, Dandan 1. (Nokia - CN/Chengdu), Wu, Dandan 1. (Nokia - CN/Chengdu), Wu, Dandan 1. (Nokia - CN/Chengdu)","Software","Competence missing","Integration","NetAct 15.2","NetAct 16, NetAct 16.2, NetAct 15.5, NetAct 15.2","16.0.0.903, 99.15.09.0.7270, < empty >, < empty >","27.08.2015","28.08.2015","< empty >","28.08.2015","01.09.2015","06.09.2015","02.09.2015","06.09.2015","< empty >","< empty >","Since NetAct8 EP1 there is no data in NOKRWW_P_MEAS_SERVLEV0_O2 table. In NetAct documentation (Object Information Browser) is said: ""Some Service Level data comes with object IDs WBTS-0/WCEL-0 to identify anchored UEs. The counter data on these special objects is saved as a new meastype 'Service_Level_0' and stored into NOKRWW_P_MEAS_SERVLEV0_O2. Data is visible in WCEL level raw reporting with GlobalId 0 and included in RNC level aggregation in summary views. Please refer to 'Measurement Data Export Interface' document (Appendix A RAN special object handling in NetAct) for more details on file renaming and object levels.”

Why an d when has this behaviour changed? Does this change affect other meausrement families? When is going to change the documentation according to new behaviour?

Thanks


NetAct 15.2","T2-module-oib 16.0.20.572, ossmw/T2-collection  16.0.10.3664","NetAct 15.2"
"NA05812566","Customer","[SK Telecom][S.Korea][NA15.5][hourly Quality KPI(LTE_5441B, LTE_5444B, LTE_5444B, LTE_5541B, LTE_5544B, LTE_1073A) issues]","C - Minor","Closed","10.07.2015, 29.06.2016, 01.07.2016, 12.07.2016","30.06.2015","27.07.2015","NN6ADAP04","NN6ADAP04, NN6ADAP04, NN6ADAP04, NN6ADAP04","Ou Yang, Owen (Nokia - CN/Chengdu), Ou Yang, Owen (Nokia - CN/Chengdu), Ou Yang, Owen (Nokia - CN/Chengdu), Ou Yang, Owen (Nokia - CN/Chengdu)","Software","IS insufficient / missing specs","SCT / System component test","NetAct 15","NetAct 15.5 MP1, NetAct 16, NetAct 15.5, NetAct 16.2","15.5.0.1036.143, 16.0.0.21, < empty >, 99.15.07.0.6891","30.06.2015","30.06.2015","< empty >","27.07.2015","27.07.2015","27.07.2015","27.07.2015","27.07.2015","< empty >","< empty >","Hi, experts

Last week, we have upgraded the NetAct from 15.2 to 15.5.

Then I found hourly Quality KPI(LTE_5441B, LTE_5444B, LTE_5444B, LTE_5541B, LTE_5544B, LTE_1073A) issues.

That KPIs are sometimes missing.

For example, 12:00 to 23:00 time quality KPIs will can see.

But, 00:00 to 08:00 time quality KPIs will can't see.

Due to this KPI it can also affect other reports(RSLTE029, RSLTE023, RSLTE024, RSLTE025).

Could you check this issues?

Thank you so much.

Best Regards,
Neal.Choi","adaptations_n15-5/NOKLTE-PM/  8.3.1.69, adaptations-2/NOKLTE-PM/ 8.4.0.1154, adaptations-2/NOKLTE-PM 16.2.0.1167, adaptations-2/NOKLTE-ADAPSUP 16.2.0.444","NetAct 15.5"
"NA05820377","Customer","RC12 - No alarms retrieved from 3G elements","B - Major","Closed","25.07.2015, 25.07.2015, 25.07.2015","16.07.2015","17.07.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08","Min, Lynn (Nokia - CN/Chengdu), Min, Lynn (Nokia - CN/Chengdu), Min, Lynn (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NetAct 15.2","NetAct 15.2, NetAct 15.5 MP1, NetAct 16","PP332, 15.5.0.1036.129, 99.15.07.0.6723","16.07.2015","16.07.2015","< empty >","16.07.2015","17.07.2015","17.07.2015","17.07.2015","17.07.2015","< empty >","< empty >","It was observed by customer that there were no alarms recevied from 3G elements. 

nwi3 service restart solve the issue. 

We need to find out the cause.

Case detail is on https://share.inside.nsn.com/thread/103068","MED_N15-2/NWI3MED 15.0.30.41, MED_N15-5/NWI3MED 15.5.0.1022, nwi3 MED/NWI3MED/16.0.0.199","NetAct 15.2"
"NA05826937","Customer","NWi3Adapter issues OMS20 and spare OMS OMS-120. Follow up NetAct Emergency ""NA05825663""","B - Major","Correction Not Needed","< empty >","01.09.2015","11.09.2015","NN6ADAP08","< empty >","Deng, Kelly (Nokia - CN/Chengdu)","Software","Fault was not reproducible","< empty >","RU51_OMS","< empty >","< empty >","01.09.2015","01.09.2015","11.09.2015","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","< empty >","SW level:  Standalone RNC OMS 3.1 1.0 + ontop 1 (R_GOMS7_1.3.1.0.release_oms.corr21)

We have issues in two OMS. OMS-120 and OMS-20. The OMS-120 is not accesible from NetAct, so when we switch the RNC connected to this OMS to the the spare OMS (OMS-20), the list of the RNC connected to NetAct was not updated correctly (from NA point of view).. Later one we noticed that the agent object for the affected RNC was ""NONE"" and fater changing manually the agent in NetAct the RNC was accessible from NetAct.

OMS120.
This OMS is not accesible from NetAct. 

From fsnwi3ctl --info we can see that aparently the NWI3 is success,but there is not next registration time stamp

SRV_CURRENT_NWI3_SESSION_COUNT=1
SRV_MAXIMAL_NWI3_SESSION_COUNT=504
NAR_LAST_REG_ACCOUNT_TYPE=MAIN
NAR_LAST_REG_OUTCOME=SUCCESS
NAR_LAST_REG_TIMESTAMP=2015-08-05T15:51:16+0200
NAR_NEXT_REG_TIMESTAMP=
NAR_ACCOUNT_NAME_MAIN=nwi3system
NAR_ACCOUNT_NAME_FALLBACK=


Restart, lock and unlock the NWi3Adapter not fix the issue neither restarting the OMS.
We have attached the zcollectlogs (ztracecli --on), as well as NWi3Addapter traces by znwi3logging -e


We have below logs captured:-
/mnt/array1/rncts/Customers/Telefonica_Spain/NA05826937-NWi3Adapter/
oms120-logs-&-traces.zip

Logs available are  zcollectlogs (ztracecli --on), as well as NWi3Addapter traces by znwi3logging -e
it includes tcpdump from NetAct and OMS side /oms120 zcollect logs with ztracecli-on and as well as NWi3Addapter traces by znwi3logging -

","< empty >","RU51_OMS"
"NA05831469","Customer","C3SOMS09_OMS-5809 Measurement Data Not Transferred (nokiaAlarm-71001)","B - Major","Closed","18.10.2015, 18.10.2015, 18.10.2015","17.09.2015","28.09.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08","Zhang, Lin C. (Nokia - CN/Chengdu), Zhang, Lin C. (Nokia - CN/Chengdu), Zhang, Lin C. (Nokia - CN/Chengdu)","Software","< empty >","< empty >","NetAct 15.5","NetAct 15.5 MP2, NetAct 16, NetAct 16.2","15.5.0.1036.643, 16.0.0.1174, 99.15.09.0.7408","17.09.2015","18.09.2015","< empty >","21.09.2015","21.09.2015","28.09.2015","21.09.2015","28.09.2015","< empty >","< empty >","Description: The number of files waiting to be transferred to NetAct has exceeded a defined threshold.
State: Do not clear the alarm. Alarm System will clear the alarm when the amount of untransferred files decreases below a defined threshold.
Effect: Some measurement data may not have been transferred to NetAct or file transfer acknowledgments from NetAct to OMS are not working correctly.

Measurements under this C3SOMS09 are coming to OSS but not all files are getting transferred/fetched.
I investigated this alarm yesterday and noticed that there's OLD xml files under ../xmlfiles and that could be the reason why this alarm was triggered.
There's a script that runs every night in the OSS to manually fetch OLD files. 
When I checked this morning, those old files were gone (so this is good and expected!).
Now, a new alarm came again. I checked again and found new OLD xml files for today - that's why this alarm is triggered again.

We need to find out what's causing some files not getting fetch on time?
What is the defined threshold and where to check (OMS or OSS) ?

I have opened this case towards OSS 1st. IF needed, please reassign to OMS Team.

Here's the logs for today:
Noticed that these files are old, time is at 10:55 but we're seeing files from Aug 20 and 21 early this morning.

[Nemuadmin@CLA-0(OMS-5809) /var/mnt/local/sysimg/OMSftproot/xmlfiles]
$ ll -lrt
total 3176
-rw-r--r-- 1 root root   1515 Aug 20 18:44 PM.NE-RNC-116.OSS.20150820.184200.550.gz
-rw-r--r-- 1 root root 175162 Aug 20 22:30 PM.NE-RNC-316.OSS.20150820.223000.1000.01.gz
-rw-r--r-- 1 root root 183521 Aug 20 22:45 PM.NE-RNC-216.OSS.20150820.224500.1000.01.gz
-rw-r--r-- 1 root root 175576 Aug 20 22:46 PM.NE-RNC-316.OSS.20150820.224500.1000.04.gz
-rw-r--r-- 1 root root    688 Aug 20 23:01 PM.NE-RNC-231","NWI3 MED_N15-5/NWI3/15.5.0.1569, NWI3 MED_N16/NWI3/16.0.0.654, NWI3 MED/NWI3/16.2.0.105","NetAct 15.5"
"NA05840080","Customer","A hot fix for a nwi3 and Licence manage was applied, case should go to PRONTO","A - Critical","Closed","26.08.2015, 26.08.2015, 26.08.2015","06.10.2015","09.10.2015","NN6ADAP08","NN6ADAP08, NN6ADAP08, NN6ADAP08","Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw), Wikalinski, Sebastian 1. (Nokia - PL/Wroclaw)","Software","< empty >","< empty >","NetAct 16","NetAct 16, NetAct 16.2, NetAct 15.5 MP1","netact16/product/16.0.0.819, netact/product/99.15.09.0.7270, 15.5.0.1036.488","06.10.2015","08.10.2015","< empty >","09.10.2015","09.10.2015","09.10.2015","09.10.2015","09.10.2015","< empty >","< empty >","Hello.

During several emergencies a problem in NWI3 was detected and a hot fix was applied. This case is opened in order to open a PRONTO and make the corerction permanent in next version","nwi3 MED_N16/NWI3/16.0.0.603, nwi3 16.2.0.27, nwi3med 15.5.0.1079","NetAct 15.2"
